station_id,timestamp,temp,pressure,humidity,hour,month,day_of_year,temp_diff,pressure_diff,humidity_diff,temp_roll_std_6,pressure_roll_std_6,humidity_roll_std_6,anomaly,anomaly_score
AWS_001,2020-01-07 15:30:00,5.05,1001.53,83.3,15,1,7,-0.009999999999999787,-0.01999999999998181,-0.10000000000000853,0.021679483390127666,0.11303391832489323,0.2786873995485506,1,0.17766918290106493
AWS_001,2020-01-07 15:40:00,5.1,1001.65,83.3,15,1,7,0.04999999999999982,0.12000000000000455,0.0,0.023664319133729985,0.1033440855817827,0.24289915603079293,1,0.1603958115849322
AWS_001,2020-01-07 15:50:00,5.14,1001.69,82.3,15,1,7,0.040000000000000036,0.04000000000007731,-1.0,0.033115957886344846,0.08542052851017935,0.41952353926864866,1,0.15766204638465325
AWS_001,2020-01-07 16:00:00,5.14,1001.76,81.6,16,1,7,0.0,0.06999999999993634,-0.7000000000000028,0.03847076812417239,0.09641922365675909,0.7139094246941919,1,0.15817547396067777
AWS_001,2020-01-07 16:10:00,5.1,1001.79,81.4,16,1,7,-0.040000000000000036,0.029999999999972715,-0.19999999999998863,0.03816630276474831,0.10666145831666801,0.9093954035514796,1,0.16863841209537828
AWS_001,2020-01-07 16:20:00,5.04,1001.85,82.7,16,1,7,-0.05999999999999961,0.06000000000005912,1.2999999999999972,0.042778499273158556,0.11391517322049104,0.8189424074177882,1,0.13400924391999114
AWS_001,2020-01-07 16:30:00,4.97,1001.91,83.5,16,1,7,-0.07000000000000028,0.05999999999994543,0.7999999999999972,0.06585337247802689,0.09710818720730782,0.8640987597880461,1,0.16259928255577732
AWS_001,2020-01-07 16:40:00,4.94,1002.16,83.7,16,1,7,-0.02999999999999936,0.25,0.20000000000000284,0.08619744775839917,0.16516658264313985,0.9521904571393444,1,0.13897688428163973
AWS_001,2020-01-07 16:50:00,4.85,1002.11,83.5,16,1,7,-0.09000000000000075,-0.049999999999954525,-0.20000000000000284,0.10764137989977043,0.16769019059402118,1.017185659880833,1,0.17838665350446925
AWS_001,2020-01-07 17:00:00,4.77,1002.14,84.2,17,1,7,-0.08000000000000007,0.029999999999972715,0.7000000000000028,0.12111977542935595,0.16231656319553886,0.9912954487271435,1,0.17442879849306148
AWS_001,2020-01-07 17:10:00,4.74,1002.19,84.4,17,1,7,-0.02999999999999936,0.05000000000006821,0.20000000000000284,0.1181101181104111,0.14310835063126404,0.6022181221676248,1,0.178467248204354
AWS_001,2020-01-07 17:20:00,4.8,1002.32,83.6,17,1,7,0.05999999999999961,0.12999999999999545,-0.8000000000000114,0.09311283477616664,0.13347908707523284,0.38686776379931853,1,0.1505843610693361
AWS_001,2020-01-07 17:30:00,4.94,1002.51,82.3,17,1,7,0.14000000000000057,0.18999999999994088,-1.2999999999999972,0.08555699854514265,0.15171244736546116,0.7359800721942898,1,0.11941939760479359
AWS_001,2020-01-07 17:40:00,4.94,1002.68,81.8,17,1,7,0.0,0.16999999999995907,-0.5,0.08555699854514265,0.22757416377573952,1.0392304845415612,1,0.14510557552664627
AWS_001,2020-01-07 17:50:00,4.94,1002.8,81.6,17,1,7,0.0,0.12000000000000455,-0.20000000000000284,0.0950263121459217,0.2679552201717049,1.2367969383319135,1,0.1455433976555382
AWS_001,2020-01-07 18:00:00,4.98,1002.83,80.8,18,1,7,0.040000000000000036,0.030000000000086402,-0.7999999999999972,0.09612491872587213,0.2614383292792154,1.3422617727802786,1,0.14374941015804
AWS_001,2020-01-07 18:10:00,4.97,1002.83,80.6,18,1,7,-0.010000000000000675,0.0,-0.20000000000000284,0.06524313501605898,0.2077899580877272,1.0925505327751763,1,0.16484779183654452
AWS_001,2020-01-07 18:20:00,4.82,1002.76,81.1,18,1,7,-0.14999999999999947,-0.07000000000005002,0.5,0.05741660619301549,0.12373358482975791,0.647044563123256,1,0.1693244758021737
AWS_001,2020-01-07 18:30:00,4.76,1002.77,80.3,18,1,7,-0.0600000000000005,0.009999999999990905,-0.7999999999999972,0.08998147957620342,0.05636192581094869,0.5819507424751678,1,0.16564592571424808
AWS_001,2020-01-07 18:40:00,4.8,1002.79,79.1,18,1,7,0.040000000000000036,0.01999999999998181,-1.2000000000000028,0.09600347215971851,0.029439203130487354,0.8518607084890394,1,0.15319820501384745
AWS_001,2020-01-07 18:50:00,4.76,1002.83,78.6,18,1,7,-0.040000000000000036,0.04000000000007731,-0.5,0.10087946603110425,0.03250640984351413,1.0028293307774276,1,0.16429208607454615
AWS_001,2020-01-07 19:00:00,4.69,1002.76,78.3,19,1,7,-0.0699999999999994,-0.07000000000005002,-0.29999999999999716,0.09444575162521714,0.032863353668664094,1.1535452599129088,1,0.15820718774564246
AWS_001,2020-01-07 19:10:00,4.56,1002.59,78.6,19,1,7,-0.13000000000000078,-0.16999999999995907,0.29999999999999716,0.0951665207240256,0.0827042926014568,1.1183320914055779,1,0.14310471276723502
AWS_001,2020-01-07 19:20:00,4.54,1002.6,78.4,19,1,7,-0.019999999999999574,0.009999999999990905,-0.19999999999998863,0.11058933040781103,0.10230672842786599,0.7467708260688938,1,0.17914364075591943
AWS_001,2020-01-07 19:30:00,4.53,1002.69,78.2,19,1,7,-0.009999999999999787,0.09000000000003183,-0.20000000000000284,0.11893976066359489,0.10019980047418597,0.32041639575347325,1,0.16591545948185177
AWS_001,2020-01-07 19:40:00,4.48,1002.67,78.4,19,1,7,-0.04999999999999982,-0.020000000000095497,0.20000000000000284,0.10764137989969887,0.09273618503717372,0.16020819787905666,1,0.17404023070184627
AWS_001,2020-01-07 19:50:00,4.41,1002.62,78.5,19,1,7,-0.07000000000000028,-0.049999999999954525,0.09999999999999432,0.0931128347761071,0.06473020945090538,0.14142135624080795,1,0.17235932596675863
AWS_001,2020-01-07 20:00:00,4.39,1002.51,78.5,20,1,7,-0.020000000000000462,-0.11000000000001364,0.0,0.07120393247595866,0.06408327927469135,0.13662601021640813,1,0.16136997928809976
AWS_001,2020-01-07 20:10:00,4.26,1002.57,79.0,20,1,7,-0.1299999999999999,0.06000000000005912,0.5,0.10521406750068688,0.0660302961977371,0.26832815730180726,1,0.15737548499786358
AWS_001,2020-01-07 20:20:00,4.04,1002.52,79.9,20,1,7,-0.21999999999999975,-0.05000000000006821,0.9000000000000057,0.17814787864777562,0.0758067720111398,0.6220932406006099,1,0.16142166880345327
AWS_001,2020-01-07 20:30:00,3.82,1002.52,80.9,20,1,7,-0.2200000000000002,0.0,1.0,0.2551600804724319,0.06493586592172255,1.0039920318413638,1,0.15414653848645726
AWS_001,2020-01-07 20:40:00,3.59,1002.49,81.4,20,1,7,-0.22999999999999998,-0.029999999999972715,0.5,0.33062062851556195,0.04792355040352579,1.2441864812000407,1,0.15817038045403603
AWS_001,2020-01-07 20:50:00,3.3,1002.39,82.0,20,1,7,-0.29000000000000004,-0.10000000000002274,0.5999999999999943,0.41274689580906343,0.06000000014138665,1.3819068950792506,1,0.1425914992948949
AWS_001,2020-01-07 21:00:00,3.11,1002.3,82.8,21,1,7,-0.18999999999999995,-0.09000000000003183,0.7999999999999972,0.43880139774922794,0.10054849584797208,1.3870832707522864,1,0.14050176018109556
AWS_001,2020-01-07 21:10:00,3.06,1002.13,83.2,21,1,7,-0.04999999999999982,-0.16999999999995907,0.4000000000000057,0.3966694677772266,0.1545854672490758,1.2263767773408032,1,0.13536626919024286
AWS_001,2020-01-07 21:20:00,3.06,1002.11,83.3,21,1,7,0.0,-0.01999999999998181,0.09999999999999432,0.31702786418020357,0.17568911942756774,0.9912954487272936,1,0.16258036516617025
AWS_001,2020-01-07 21:30:00,3.06,1002.17,83.2,21,1,7,0.0,0.05999999999994543,-0.09999999999999432,0.21397819203520835,0.15411035013619329,0.7791020472317839,1,0.16443049076958505
AWS_001,2020-01-07 21:40:00,2.86,1002.0,83.9,21,1,7,-0.20000000000000018,-0.16999999999995907,0.7000000000000028,0.14053469322549852,0.14023789319044538,0.6314005596033309,1,0.15292696430586578
AWS_001,2020-01-07 21:50:00,2.54,1001.73,84.9,21,1,7,-0.31999999999999984,-0.2699999999999818,1.0,0.2182124347204956,0.19418204522427723,0.7503332592926341,1,0.09761236819950875
AWS_001,2020-01-07 22:00:00,2.17,1001.64,86.4,22,1,7,-0.3700000000000001,-0.09000000000003183,1.5,0.3661921171552443,0.22464787265516786,1.2817956155334087,1,0.10681372398078437
AWS_001,2020-01-07 22:10:00,2.03,1001.73,86.8,22,1,7,-0.14000000000000012,0.09000000000003183,0.3999999999999915,0.4476159067771905,0.22464787265650218,1.5604486534329198,1,0.11984337782186416
AWS_001,2020-01-07 22:20:00,1.74,1001.82,88.1,22,1,7,-0.2899999999999998,0.09000000000003183,1.2999999999999972,0.5083699440367785,0.19934057963576604,1.868421793921417,1,0.08822342223029767
AWS_001,2020-01-07 22:30:00,1.66,1001.65,89.0,22,1,7,-0.08000000000000007,-0.17000000000007276,0.9000000000000057,0.46422695598878594,0.1337784238594373,1.9093628954882034,1,0.1096071200616307
AWS_001,2020-01-07 22:40:00,1.63,1001.49,89.0,22,1,7,-0.030000000000000027,-0.15999999999996817,0.0,0.3557199272835382,0.11236844170440408,1.625628083747024,1,0.12808400046113927
AWS_001,2020-01-07 22:50:00,1.68,1001.39,89.0,22,1,7,0.050000000000000044,-0.10000000000002274,0.0,0.22551422719331865,0.1569713350421643,1.182793304005523,1,0.1590692385685475
AWS_001,2020-01-07 23:00:00,1.71,1001.24,88.8,23,1,7,0.030000000000000027,-0.14999999999997726,-0.20000000000000284,0.1463443427898618,0.21933232021795643,0.8803408430831009,1,0.14046396187921112
AWS_001,2020-01-07 23:10:00,1.47,1001.08,88.8,23,1,7,-0.24,-0.15999999999996817,0.0,0.09537644712712218,0.2694253143758177,0.3488074922745953,1,0.12419711450087262
AWS_001,2020-01-07 23:20:00,1.48,1001.1,90.2,23,1,7,0.010000000000000009,0.01999999999998181,1.4000000000000057,0.10406728592561772,0.22580965441626077,0.531664054330214,1,0.1284003198612848
AWS_001,2020-01-07 23:30:00,1.79,1001.16,89.1,23,1,7,0.31000000000000005,0.05999999999994543,-1.1000000000000085,0.12847827313048632,0.16524728952392584,0.5282045058499327,1,0.12230476215069225
AWS_001,2020-01-07 23:40:00,1.84,1001.24,89.0,23,1,7,0.050000000000000044,0.08000000000004093,-0.09999999999999432,0.15535979745929543,0.11426577219525841,0.5282045058499327,1,0.1589969359443033
AWS_001,2020-01-07 23:50:00,1.74,1001.26,89.2,23,1,7,-0.10000000000000009,0.01999999999998181,0.20000000000000284,0.1586715685515011,0.07797435494384929,0.5231315959362741,1,0.1649481428306685
AWS_001,2020-01-08 00:00:00,1.58,1000.97,89.4,0,1,8,-0.15999999999999992,-0.2899999999999636,0.20000000000000284,0.161245154965742,0.10839741707863587,0.49159604012524133,1,0.10683289068673846
AWS_001,2020-01-08 00:10:00,1.36,1000.74,90.3,0,1,8,-0.21999999999999997,-0.2300000000000182,0.8999999999999915,0.18956968815343883,0.19620567447582707,0.5715476066495033,1,0.09624378679132661
AWS_001,2020-01-08 00:20:00,1.28,1000.6,90.9,0,1,8,-0.08000000000000007,-0.13999999999998636,0.6000000000000085,0.23395868581138568,0.27537247507809404,0.7713624310271369,1,0.11109083422110905
AWS_001,2020-01-08 00:30:00,1.23,1000.5,90.8,0,1,8,-0.050000000000000044,-0.10000000000002274,-0.10000000000000853,0.2531205246516374,0.3238363784871713,0.8382521498133578,1,0.11274799003228192
AWS_001,2020-01-08 00:40:00,1.05,1000.5,91.2,0,1,8,-0.17999999999999994,0.0,0.4000000000000057,0.249452734333744,0.3017559721024982,0.8294576541331056,1,0.10693984971381831
AWS_001,2020-01-08 00:50:00,1.3,1000.45,91.5,0,1,8,0.25,-0.049999999999954525,0.29999999999999716,0.17308957218709556,0.19734909855587046,0.7467708260682132,1,0.1312556197353007
AWS_001,2020-01-08 01:00:00,1.6,1000.49,90.4,1,1,8,0.30000000000000004,0.03999999999996362,-1.0999999999999943,0.1796292478038545,0.10689558784895199,0.45934736311413876,1,0.1175156697702307
AWS_001,2020-01-08 01:10:00,1.99,1000.49,89.1,1,1,8,0.3899999999999999,0.0,-1.3000000000000114,0.3357032419661491,0.05009990055178038,0.8455767262643525,1,0.10750170732352637
AWS_001,2020-01-08 01:20:00,2.05,1000.41,88.1,1,1,8,0.05999999999999983,-0.08000000000004093,-1.0,0.4147127519941822,0.036147845057032696,1.3197221929886083,1,0.13056398594611968
AWS_001,2020-01-08 01:30:00,2.05,1000.44,88.3,1,1,8,0.0,0.030000000000086402,0.20000000000000284,0.4283300907788217,0.03559026134159832,1.471960144387989,1,0.11897373072031997
AWS_001,2020-01-08 01:40:00,2.23,1000.4,88.1,1,1,8,0.18000000000000016,-0.04000000000007731,-0.20000000000000284,0.3483102065687067,0.03829708477840083,1.4110279940525965,1,0.14082266710534624
AWS_001,2020-01-08 01:50:00,2.43,1000.26,87.4,1,1,8,0.20000000000000018,-0.13999999999998636,-0.6999999999999886,0.27658030780699044,0.08502940689058149,1.0500793620802347,1,0.1350776585404943
AWS_001,2020-01-08 02:00:00,2.69,1000.34,86.6,2,1,8,0.2599999999999998,0.08000000000004093,-0.8000000000000114,0.2732764168382453,0.08049844741612519,0.850098033562546,1,0.13192365404979822
AWS_001,2020-01-08 02:10:00,3.1,1000.22,84.8,2,1,8,0.41000000000000014,-0.12000000000000455,-1.7999999999999972,0.4111325820218558,0.08848728743071775,1.3407709225169655,1,0.08429952493582099
AWS_001,2020-01-08 02:20:00,3.36,1000.16,83.5,2,1,8,0.2599999999999998,-0.06000000000005912,-1.2999999999999972,0.5084748436910459,0.10838204050455735,1.9232784509790593,1,0.10244975093328368
AWS_001,2020-01-08 02:30:00,3.63,1000.14,82.1,2,1,8,0.27,-0.01999999999998181,-1.4000000000000057,0.5473816462639611,0.10171856617365543,2.3489714060982525,1,0.09537208478041242
AWS_001,2020-01-08 02:40:00,3.7,1000.14,81.7,2,1,8,0.07000000000000028,0.0,-0.3999999999999915,0.5117584065422417,0.07974960838892385,2.3398717913596583,1,0.12416555005660035
AWS_001,2020-01-08 02:50:00,3.68,1000.01,81.5,2,1,8,-0.020000000000000018,-0.12999999999999545,-0.20000000000000284,0.40184574154766944,0.10852035157178294,2.019570911522406,1,0.11726960330518321
AWS_001,2020-01-08 03:00:00,3.57,999.89,82.1,3,1,8,-0.11000000000000032,-0.12000000000000455,0.5999999999999943,0.23389456314046495,0.12094075700936409,1.278149704325568,1,0.16050850123294264
AWS_001,2020-01-08 03:10:00,3.73,999.77,81.4,3,1,8,0.16000000000000014,-0.12000000000000455,-0.6999999999999886,0.1355605645705017,0.15992706683594074,0.7687652437519156,1,0.15841526957099722
AWS_001,2020-01-08 03:20:00,4.02,999.83,80.5,3,1,8,0.2899999999999996,0.06000000000005912,-0.9000000000000057,0.15664184200486636,0.15819818806578395,0.5924525297447936,1,0.14090629855784487
AWS_001,2020-01-08 03:30:00,4.36,999.67,78.7,3,1,8,0.34000000000000075,-0.16000000000008185,-1.7999999999999972,0.29425612426368036,0.1692040189871936,1.2367969383321373,1,0.09686400689422997
AWS_001,2020-01-08 03:40:00,4.12,999.55,79.5,3,1,8,-0.2400000000000002,-0.12000000000000455,0.7999999999999972,0.30316112327718636,0.16268579135586242,1.3060117406316845,1,0.14150936512305856
AWS_001,2020-01-08 03:50:00,4.13,999.36,79.8,3,1,8,0.009999999999999787,-0.18999999999994088,0.29999999999999716,0.28923462217841156,0.19701945769431325,1.2596295751798814,1,0.1442858083222237
AWS_001,2020-01-08 04:00:00,4.36,999.1,78.7,4,1,8,0.23000000000000043,-0.2599999999999909,-1.0999999999999943,0.23554192832705423,0.2755842279802493,1.0538817137933176,1,0.1010816081756209
AWS_001,2020-01-08 04:10:00,4.68,998.94,76.4,4,1,8,0.3199999999999994,-0.15999999999996817,-2.299999999999997,0.24020130446502602,0.3414918252503837,1.41797978358934,1,0.06465016116485589
AWS_001,2020-01-08 04:20:00,4.6,998.91,76.4,4,1,8,-0.08000000000000007,-0.030000000000086402,0.0,0.2320129306742133,0.3201718289414146,1.4976648490238131,1,0.1324055720701806
AWS_001,2020-01-08 04:30:00,4.32,998.63,77.2,4,1,8,-0.27999999999999936,-0.2799999999999727,0.7999999999999972,0.23310226654132665,0.3318684479068059,1.5323185047507457,1,0.07120871673057133
AWS_001,2020-01-08 04:40:00,4.09,998.66,78.4,4,1,8,-0.23000000000000043,0.029999999999972715,1.2000000000000028,0.23972206128494625,0.2746391572910825,1.3746514709802844,1,0.12596067153777202
AWS_001,2020-01-08 04:50:00,4.0,998.62,79.3,4,1,8,-0.08999999999999986,-0.03999999999996362,0.8999999999999915,0.2691034497487958,0.2009975125520526,1.2388166396478033,1,0.16064671198544794
AWS_001,2020-01-08 05:00:00,4.12,998.52,78.5,5,1,8,0.1200000000000001,-0.10000000000002274,-0.7999999999999972,0.2832960759818269,0.1708410568913025,1.2099586769810007,1,0.15945465310624785
AWS_001,2020-01-08 05:10:00,4.47,998.45,76.2,5,1,8,0.34999999999999964,-0.06999999999993634,-2.299999999999997,0.23627667397925603,0.15740605681018302,1.2548572295955782,1,0.10849780839358397
AWS_001,2020-01-08 05:20:00,4.61,998.51,75.4,5,1,8,0.14000000000000057,0.05999999999994543,-0.7999999999999972,0.2391164291024349,0.08312641009043459,1.4993331851198566,1,0.15510504787498586
AWS_001,2020-01-08 05:30:00,4.79,998.67,74.0,5,1,8,0.17999999999999972,0.15999999999996817,-1.4000000000000057,0.3220351947640242,0.09064583123961967,2.082946630777762,1,0.10067563100437865
AWS_001,2020-01-08 05:40:00,5.02,998.54,72.4,5,1,8,0.22999999999999954,-0.12999999999999545,-1.5999999999999943,0.3903545397029591,0.07985403384502245,2.6265312993887258,1,0.0795986072369112
AWS_001,2020-01-08 05:50:00,5.16,998.44,71.2,5,1,8,0.14000000000000057,-0.09999999999990905,-1.2000000000000028,0.3793019905036753,0.08280499212982609,2.652106081337797,1,0.11140840290214099
AWS_001,2020-01-08 06:00:00,5.4,998.35,69.43,6,1,8,0.2400000000000002,-0.09000000000003183,-1.769999999999996,0.3500523770333882,0.10856641617878635,2.579874027932876,1,0.08986444322159703
AWS_001,2020-01-08 06:10:00,5.52,998.36,68.53,6,1,8,0.11999999999999922,0.009999999999990905,-0.9000000000000057,0.3495520943532337,0.12122980954393124,2.639148852692771,1,0.12458198690754618
AWS_001,2020-01-08 06:20:00,5.63,998.26,67.78,6,1,8,0.11000000000000032,-0.10000000000002274,-0.75,0.3201041497180858,0.1481440742064424,2.3981214870539547,1,0.11722483315723403
AWS_001,2020-01-08 06:30:00,5.66,998.15,67.45,6,1,8,0.03000000000000025,-0.11000000000001364,-0.3299999999999983,0.2595701575041791,0.13594116395230488,1.969738561333324,1,0.1222825726834264
AWS_001,2020-01-08 06:40:00,5.61,997.98,68.53,6,1,8,-0.04999999999999982,-0.16999999999995907,1.0799999999999983,0.19001754304997234,0.16788885229321457,1.3537503462616833,1,0.12299237410860381
AWS_001,2020-01-08 06:50:00,5.33,997.79,70.7,6,1,8,-0.28000000000000025,-0.19000000000005457,2.1700000000000017,0.1342758355032005,0.2256915300259424,1.18250017618194,1,0.0921843719832885
AWS_001,2020-01-08 07:00:00,5.12,997.78,72.6,7,1,8,-0.20999999999999996,-0.009999999999990905,1.8999999999999915,0.21235975764430362,0.2431186268602885,1.9880316898891524,1,0.11023199438841036
AWS_001,2020-01-08 07:10:00,5.12,997.95,72.8,7,1,8,0.0,0.17000000000007276,0.20000000000000284,0.2551404841783144,0.19191143806573857,2.3949335411802153,1,0.12501219445981954
AWS_001,2020-01-08 07:20:00,5.14,998.07,72.9,7,1,8,0.019999999999999574,0.12000000000000455,0.10000000000000853,0.24963974042622863,0.1481440742232038,2.3676993052334865,1,0.13930873552417106
AWS_001,2020-01-08 07:30:00,5.09,998.1,73.3,7,1,8,-0.04999999999999982,0.029999999999972715,0.3999999999999915,0.20305171755016252,0.13575713631655503,1.8440580251182213,1,0.15687884353228088
AWS_001,2020-01-08 07:40:00,5.22,998.41,72.2,7,1,8,0.1299999999999999,0.30999999999994543,-1.0999999999999943,0.0898888202173569,0.23508863589462625,0.9152413160852437,1,0.09842204100910579
AWS_001,2020-01-08 07:50:00,5.26,998.7,72.1,7,1,8,0.040000000000000036,0.2900000000000773,-0.10000000000000853,0.06645800679176653,0.33283128868128525,0.450555213045789,1,0.10240433749258626
AWS_001,2020-01-08 08:00:00,5.27,999.02,72.2,8,1,8,0.009999999999999787,0.31999999999993634,0.10000000000000853,0.07659416862095624,0.41764817736518983,0.48751068364643796,1,0.08037672879103536
AWS_001,2020-01-08 08:10:00,5.31,999.26,72.7,8,1,8,0.040000000000000036,0.2400000000000091,0.5,0.08408329203872815,0.4875927262797619,0.4802776974516115,1,0.08715047321764674
AWS_001,2020-01-08 08:20:00,5.32,999.45,72.6,8,1,8,0.010000000000000675,0.19000000000005457,-0.10000000000000853,0.08408329203873496,0.5160103358641291,0.45350486951016517,1,0.09235963248621898
AWS_001,2020-01-08 08:30:00,5.26,999.27,73.7,8,1,8,-0.0600000000000005,-0.18000000000006366,1.1000000000000085,0.03669695718637887,0.3948375193882101,0.5980523945854743,1,0.08657086048811147
AWS_001,2020-01-08 08:40:00,5.24,999.17,74.2,8,1,8,-0.019999999999999574,-0.10000000000002274,0.5,0.031411250639524775,0.25928748532987633,0.8471520918166635,1,0.148298214864022
AWS_001,2020-01-08 08:50:00,5.5,999.07,72.8,8,1,8,0.2599999999999998,-0.09999999999990905,-1.4000000000000057,0.09479803092227453,0.15552063115466253,0.7554248252932398,1,0.1202238233497217
AWS_001,2020-01-08 09:00:00,5.49,999.02,74.3,9,1,8,-0.009999999999999787,-0.05000000000006821,1.5,0.11378341999932085,0.15552063115466253,0.7782458908784814,1,0.15789493197019222
AWS_001,2020-01-08 09:10:00,4.9,998.98,79.2,9,1,8,-0.5899999999999999,-0.03999999999996362,4.900000000000006,0.219248717214201,0.17686152789274515,2.422945865402076,1,0.0644020047911883
AWS_001,2020-01-08 09:20:00,4.37,998.94,83.9,9,1,8,-0.5300000000000002,-0.03999999999996362,4.700000000000003,0.430333204234502,0.12437845492454154,4.326083679264883,1,0.01943737252337141
AWS_001,2020-01-08 09:30:00,4.17,998.85,86.2,9,1,8,-0.20000000000000018,-0.09000000000003183,2.299999999999997,0.5701491033054954,0.11004544538564852,5.613079962611282,1,0.040479215515722866
AWS_001,2020-01-08 09:40:00,4.13,998.78,86.9,9,1,8,-0.040000000000000036,-0.07000000000005002,0.7000000000000028,0.6320126581011284,0.10825894905638005,6.073137574598592,1,0.06672192315238201
AWS_001,2020-01-08 09:50:00,4.15,998.72,86.7,9,1,8,0.020000000000000462,-0.05999999999994543,-0.20000000000000284,0.5509900180584453,0.11805366033313737,5.0984965104104525,1,0.09091920905687223
AWS_001,2020-01-08 10:00:00,4.27,998.74,85.9,10,1,8,0.11999999999999922,0.01999999999998181,-0.7999999999999972,0.2926032581272893,0.10728466829826656,2.944825971089051,1,0.14869332613022385
AWS_001,2020-01-08 10:10:00,4.39,998.73,84.6,10,1,8,0.1200000000000001,-0.009999999999990905,-1.3000000000000114,0.1141344236709583,0.08617811043978654,1.1983321743157997,1,0.17322423992224023
AWS_001,2020-01-08 10:20:00,4.33,998.87,85.9,10,1,8,-0.05999999999999961,0.13999999999998636,1.3000000000000114,0.10639548862632703,0.06431692404873796,0.8140434058863474,1,0.15475791675646994
AWS_001,2020-01-08 10:30:00,4.17,998.93,88.0,10,1,8,-0.16000000000000014,0.05999999999994543,2.0999999999999943,0.10639548862632703,0.08596510950543018,1.15007246148536,1,0.13029104165934147
AWS_001,2020-01-08 10:40:00,4.08,998.79,89.3,10,1,8,-0.08999999999999986,-0.13999999999998636,1.2999999999999972,0.11805366011564915,0.08571269870287418,1.6812693617225412,1,0.1313898042246709
AWS_001,2020-01-08 10:50:00,4.12,998.79,89.2,10,1,8,0.040000000000000036,0.0,-0.09999999999999432,0.12274635093028644,0.07756717552423982,1.958315602756663,1,0.17157281644698436
AWS_001,2020-01-08 11:00:00,4.12,998.89,89.0,11,1,8,0.0,0.10000000000002274,-0.20000000000000284,0.12734467663275154,0.07527726561549802,1.9714630776828626,1,0.16230399179021338
AWS_001,2020-01-08 11:10:00,4.14,998.91,89.2,11,1,8,0.019999999999999574,0.01999999999998181,0.20000000000000284,0.08831760866345831,0.0602218126448417,1.3306639946532959,1,0.17350839320894335
AWS_001,2020-01-08 11:20:00,4.24,998.93,88.8,11,1,8,0.10000000000000053,0.01999999999998181,-0.4000000000000057,0.05504543577837458,0.06623191615922681,0.4833908011812021,1,0.17717705634974135
AWS_001,2020-01-08 11:30:00,4.11,998.67,89.7,11,1,8,-0.1299999999999999,-0.2599999999999909,0.9000000000000057,0.05504543577837097,0.09879271254461304,0.30331501776188635,1,0.11240630201725776
AWS_001,2020-01-08 11:40:00,4.2,998.58,90.1,11,1,8,0.08999999999999986,-0.08999999999991815,0.3999999999999915,0.05282045058527572,0.14307340791459955,0.48027769744860416,1,0.17094820415027334
AWS_001,2020-01-08 11:50:00,4.2,998.56,90.4,11,1,8,0.0,-0.020000000000095497,0.30000000000001137,0.05231315959391814,0.17247222013815547,0.6377042156568322,1,0.18138738510935826
AWS_001,2020-01-08 12:00:00,4.22,998.7,90.6,12,1,8,0.019999999999999574,0.14000000000010004,0.19999999999998863,0.04969909455948605,0.16009372271598946,0.7014271166698459,1,0.1692380852416383
AWS_001,2020-01-08 12:10:00,4.33,998.78,91.0,12,1,8,0.11000000000000032,0.07999999999992724,0.4000000000000057,0.07118052168044729,0.13721030107090684,0.7745966692412994,1,0.16927177694039058
AWS_001,2020-01-08 12:20:00,4.49,998.76,91.6,12,1,8,0.16000000000000014,-0.01999999999998181,0.5999999999999943,0.13347908700130598,0.09071934773585946,0.6713171133423357,1,0.1720022444118125
AWS_001,2020-01-08 12:30:00,4.5,998.82,92.1,12,1,8,0.009999999999999787,0.06000000000005912,0.5,0.14151560573556765,0.10807404893568685,0.7607014306981486,1,0.17431720277274593
AWS_001,2020-01-08 12:40:00,4.48,998.89,92.7,12,1,8,-0.019999999999999574,0.06999999999993634,0.6000000000000085,0.13885243966182112,0.11321071821813788,0.8966604708580984,1,0.17196301295679295
AWS_001,2020-01-08 12:50:00,4.42,998.76,93.3,12,1,8,-0.0600000000000005,-0.12999999999999545,0.5999999999999943,0.11129540272045231,0.06442049404064733,1.0225784403487312,1,0.15525169622279894
AWS_001,2020-01-08 13:00:00,4.44,998.58,94.1,13,1,8,0.020000000000000462,-0.17999999999994998,0.7999999999999972,0.06345602151655064,0.1031018916055904,1.1360751148871804,1,0.13474889560035885
AWS_001,2020-01-08 13:10:00,4.59,998.5,94.6,13,1,8,0.14999999999999947,-0.08000000000004093,0.5,0.059217114643576874,0.1483801426061258,1.1570076346618432,1,0.1525591505304043
AWS_001,2020-01-08 13:20:00,4.7,998.37,94.6,13,1,8,0.11000000000000032,-0.12999999999999545,0.0,0.105530406360972,0.20215505613393797,1.0385887861255236,1,0.14677477571663572
AWS_001,2020-01-08 13:30:00,4.78,998.25,94.5,13,1,8,0.08000000000000007,-0.12000000000000455,-0.09999999999999432,0.1475691928104024,0.2387816297824283,0.7941452428023512,1,0.15081914185938383
AWS_001,2020-01-08 13:40:00,4.88,998.05,94.3,13,1,8,0.09999999999999964,-0.20000000000004547,-0.20000000000000284,0.18522958726955485,0.2513496901193871,0.4966554808572566,1,0.1356228831543777
AWS_001,2020-01-08 13:50:00,5.07,998.11,93.5,13,1,8,0.1900000000000004,0.06000000000005912,-0.7999999999999972,0.2209675692646334,0.2115655928019888,0.4226897995759354,1,0.14242088232341982
AWS_001,2020-01-08 14:00:00,5.15,998.11,92.5,14,1,8,0.08000000000000007,0.0,-1.0,0.21609411529869396,0.1755467650661884,0.8438009243885257,1,0.1640751441544307
